url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,62,32
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv,20,2
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/spreadsheet_tools.py,16,2
/cisagov/network-architecture-verification-and-validation/issues,14,1
/cisagov/network-architecture-verification-and-validation/pulls,7,1
/cisagov/network-architecture-verification-and-validation/branches,6,1
/cisagov/network-architecture-verification-and-validation/pull/65,6,1
/cisagov/network-architecture-verification-and-validation/releases,5,3
/cisagov/network-architecture-verification-and-validation/blob/develop/docs/images/navv-gui.png,4,2
/cisagov/network-architecture-verification-and-validation/blob/develop/requirements.txt,4,2
