url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,34,18
/cisagov/network-architecture-verification-and-validation/releases/tag/v3.0.5,3,2
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/network_analysis.py,2,2
/cisagov/network-architecture-verification-and-validation/issues,2,2
/cisagov/network-architecture-verification-and-validation/commits,2,1
/cisagov/network-architecture-verification-and-validation/fork,2,1
/cisagov/network-architecture-verification-and-validation/blob/develop/LICENSE,1,1
/cisagov/network-architecture-verification-and-validation/blob/develop/setup.cfg,1,1
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/__main__.py,1,1
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/utilities.py,1,1
