time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-06 00:00:00+00:00,13,13,,
2025-09-07 00:00:00+00:00,26,26,,
2025-09-08 00:00:00+00:00,27,27,4.0,3.0
2025-09-09 00:00:00+00:00,27,27,15.0,6.0
2025-09-10 00:00:00+00:00,25,25,7.0,3.0
2025-09-11 00:00:00+00:00,24,24,10.0,5.0
2025-09-12 00:00:00+00:00,24,24,2.0,2.0
2025-09-13 00:00:00+00:00,12,12,1.0,1.0
2025-09-14 00:00:00+00:00,25,25,,
2025-09-15 00:00:00+00:00,26,25,2.0,2.0
2025-09-16 00:00:00+00:00,25,25,7.0,2.0
2025-09-17 00:00:00+00:00,23,23,2.0,1.0
2025-09-18 00:00:00+00:00,30,30,8.0,6.0
2025-09-19 00:00:00+00:00,17,17,4.0,2.0
