time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-02-05 00:00:00+00:00,15,14,1.0,1.0
2023-02-06 00:00:00+00:00,26,25,,
2023-02-07 00:00:00+00:00,24,24,1.0,1.0
2023-02-08 00:00:00+00:00,25,25,,
2023-02-09 00:00:00+00:00,24,24,,
2023-02-10 00:00:00+00:00,25,25,,
2023-02-11 00:00:00+00:00,25,25,,
2023-02-12 00:00:00+00:00,25,24,1.0,1.0
2023-02-13 00:00:00+00:00,26,25,1.0,1.0
2023-02-14 00:00:00+00:00,26,25,1.0,1.0
2023-02-15 00:00:00+00:00,73,29,3.0,3.0
2023-02-16 00:00:00+00:00,24,24,2.0,2.0
2023-02-17 00:00:00+00:00,24,23,2.0,2.0
2023-02-18 00:00:00+00:00,24,23,1.0,1.0
2023-02-19 00:00:00+00:00,8,8,1.0,1.0
