time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-21 00:00:00+00:00,3,3,,
2025-09-22 00:00:00+00:00,6,3,,
2025-09-24 00:00:00+00:00,2,2,1.0,1.0
2025-09-25 00:00:00+00:00,21,20,3.0,3.0
2025-09-26 00:00:00+00:00,20,20,4.0,3.0
2025-09-27 00:00:00+00:00,2,2,3.0,3.0
2025-09-28 00:00:00+00:00,34,34,1.0,1.0
2025-09-29 00:00:00+00:00,26,26,1.0,1.0
2025-09-30 00:00:00+00:00,26,26,4.0,1.0
2025-10-01 00:00:00+00:00,25,25,3.0,3.0
2025-10-02 00:00:00+00:00,29,27,2.0,2.0
2025-10-03 00:00:00+00:00,26,26,3.0,3.0
2025-10-04 00:00:00+00:00,9,9,,
