time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-09-16 00:00:00+00:00,9,9,2.0,1.0
2023-09-17 00:00:00+00:00,24,23,1.0,1.0
2023-09-18 00:00:00+00:00,28,27,14.0,4.0
2023-09-19 00:00:00+00:00,24,24,19.0,5.0
2023-09-20 00:00:00+00:00,44,25,6.0,2.0
2023-09-21 00:00:00+00:00,25,25,3.0,3.0
2023-09-22 00:00:00+00:00,27,27,3.0,2.0
2023-09-23 00:00:00+00:00,25,25,,
2023-09-24 00:00:00+00:00,25,25,1.0,1.0
2023-09-25 00:00:00+00:00,30,29,7.0,2.0
2023-09-26 00:00:00+00:00,24,24,6.0,4.0
2023-09-27 00:00:00+00:00,24,24,14.0,4.0
2023-09-28 00:00:00+00:00,24,24,1.0,1.0
2023-09-29 00:00:00+00:00,25,25,7.0,4.0
2023-09-30 00:00:00+00:00,15,15,1.0,1.0
