time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-01-12 00:00:00+00:00,15,15,,
2023-01-13 00:00:00+00:00,25,25,,
2023-01-14 00:00:00+00:00,25,22,,
2023-01-15 00:00:00+00:00,24,24,,
2023-01-16 00:00:00+00:00,29,24,2.0,2.0
2023-01-17 00:00:00+00:00,24,24,7.0,2.0
2023-01-18 00:00:00+00:00,24,24,2.0,2.0
2023-01-19 00:00:00+00:00,23,23,3.0,1.0
2023-01-20 00:00:00+00:00,24,24,5.0,5.0
2023-01-21 00:00:00+00:00,26,25,,
2023-01-22 00:00:00+00:00,27,24,,
2023-01-23 00:00:00+00:00,27,25,,
2023-01-24 00:00:00+00:00,28,26,4.0,3.0
2023-01-25 00:00:00+00:00,25,25,2.0,2.0
2023-01-26 00:00:00+00:00,9,9,3.0,1.0
