time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-27 00:00:00+00:00,1,1,2.0,2.0
2025-09-28 00:00:00+00:00,34,34,1.0,1.0
2025-09-29 00:00:00+00:00,26,26,1.0,1.0
2025-09-30 00:00:00+00:00,26,26,4.0,1.0
2025-10-01 00:00:00+00:00,25,25,3.0,3.0
2025-10-02 00:00:00+00:00,29,27,2.0,2.0
2025-10-03 00:00:00+00:00,26,26,3.0,3.0
2025-10-04 00:00:00+00:00,24,24,2.0,2.0
2025-10-05 00:00:00+00:00,25,25,,
2025-10-06 00:00:00+00:00,21,20,3.0,2.0
2025-10-07 00:00:00+00:00,16,16,1.0,1.0
2025-10-08 00:00:00+00:00,21,21,4.0,2.0
2025-10-09 00:00:00+00:00,23,23,2.0,1.0
2025-10-10 00:00:00+00:00,15,15,,
2025-10-11 00:00:00+00:00,10,10,,
