time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-02-15 00:00:00+00:00,63,19,1.0,1.0
2023-02-16 00:00:00+00:00,24,24,2.0,2.0
2023-02-17 00:00:00+00:00,24,23,2.0,2.0
2023-02-18 00:00:00+00:00,24,23,1.0,1.0
2023-02-19 00:00:00+00:00,24,23,1.0,1.0
2023-02-20 00:00:00+00:00,29,27,10.0,2.0
2023-02-21 00:00:00+00:00,24,24,2.0,2.0
2023-02-22 00:00:00+00:00,26,25,,
2023-02-23 00:00:00+00:00,28,25,9.0,1.0
2023-02-24 00:00:00+00:00,26,26,1.0,1.0
2023-02-25 00:00:00+00:00,25,24,,
2023-02-26 00:00:00+00:00,25,25,,
2023-02-27 00:00:00+00:00,24,24,,
2023-02-28 00:00:00+00:00,27,25,2.0,2.0
2023-03-01 00:00:00+00:00,8,8,,
