time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-12-20 00:00:00+00:00,8,8,2.0,2.0
2023-12-21 00:00:00+00:00,24,24,2.0,2.0
2023-12-22 00:00:00+00:00,30,27,2.0,1.0
2023-12-23 00:00:00+00:00,27,26,1.0,1.0
2023-12-24 00:00:00+00:00,31,28,,
2023-12-25 00:00:00+00:00,26,25,,
2023-12-26 00:00:00+00:00,26,25,,
2023-12-27 00:00:00+00:00,24,24,1.0,1.0
2023-12-28 00:00:00+00:00,24,24,2.0,1.0
2023-12-29 00:00:00+00:00,28,27,1.0,1.0
2023-12-30 00:00:00+00:00,27,25,1.0,1.0
2023-12-31 00:00:00+00:00,25,25,,
2024-01-01 00:00:00+00:00,22,22,1.0,1.0
2024-01-02 00:00:00+00:00,25,24,,
2024-01-03 00:00:00+00:00,16,16,,
