time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-02-25 00:00:00+00:00,8,8,3.0,2.0
2024-02-26 00:00:00+00:00,29,27,57.0,5.0
2024-02-27 00:00:00+00:00,24,24,19.0,3.0
2024-02-28 00:00:00+00:00,32,30,140.0,8.0
2024-02-29 00:00:00+00:00,27,27,67.0,2.0
2024-03-01 00:00:00+00:00,24,24,4.0,2.0
2024-03-02 00:00:00+00:00,25,25,,
2024-03-03 00:00:00+00:00,24,24,,
2024-03-04 00:00:00+00:00,26,26,2.0,2.0
2024-03-05 00:00:00+00:00,27,26,3.0,2.0
2024-03-06 00:00:00+00:00,24,24,21.0,8.0
2024-03-07 00:00:00+00:00,18,18,30.0,4.0
2024-03-08 00:00:00+00:00,25,25,,
2024-03-09 00:00:00+00:00,24,24,,
2024-03-10 00:00:00+00:00,16,16,,
