url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,41,21
/cisagov/network-architecture-verification-and-validation/blob/develop/docker/README.md,8,3
/cisagov/network-architecture-verification-and-validation/blob/develop/README.md,6,1
/cisagov/network-architecture-verification-and-validation/tree/develop,5,2
/cisagov/network-architecture-verification-and-validation/pull/68,4,2
/cisagov/network-architecture-verification-and-validation/issues,3,3
/cisagov/network-architecture-verification-and-validation/tree/63-inventory-report-tab-provides-unclear-data,3,2
/cisagov/network-architecture-verification-and-validation/tree/63-inventory-report-tab-provides-unclear-data/docker,2,2
/cisagov/network-architecture-verification-and-validation/pulls,2,1
/cisagov/network-architecture-verification-and-validation/tree/develop/.github,2,1
