time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-02-26 00:00:00+00:00,24,24,,
2025-02-27 00:00:00+00:00,24,24,1.0,1.0
2025-02-28 00:00:00+00:00,27,27,22.0,3.0
2025-03-01 00:00:00+00:00,27,27,,
2025-03-02 00:00:00+00:00,28,28,,
2025-03-03 00:00:00+00:00,21,21,,
2025-03-04 00:00:00+00:00,24,24,7.0,6.0
2025-03-05 00:00:00+00:00,24,24,3.0,3.0
2025-03-06 00:00:00+00:00,23,23,3.0,2.0
2025-03-07 00:00:00+00:00,25,25,2.0,2.0
2025-03-08 00:00:00+00:00,25,25,,
2025-03-09 00:00:00+00:00,26,26,,
2025-03-10 00:00:00+00:00,26,26,,
2025-03-11 00:00:00+00:00,26,26,5.0,3.0
