time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-03-07 00:00:00+00:00,12,12,1.0,1.0
2025-03-08 00:00:00+00:00,25,25,,
2025-03-09 00:00:00+00:00,26,26,,
2025-03-10 00:00:00+00:00,26,26,,
2025-03-11 00:00:00+00:00,26,26,5.0,3.0
2025-03-12 00:00:00+00:00,27,26,3.0,3.0
2025-03-13 00:00:00+00:00,24,24,1.0,1.0
2025-03-14 00:00:00+00:00,26,26,6.0,2.0
2025-03-15 00:00:00+00:00,21,21,1.0,1.0
2025-03-16 00:00:00+00:00,25,25,1.0,1.0
2025-03-17 00:00:00+00:00,23,23,1.0,1.0
2025-03-18 00:00:00+00:00,21,21,3.0,3.0
2025-03-19 00:00:00+00:00,21,21,4.0,3.0
2025-03-20 00:00:00+00:00,21,21,2.0,2.0
2025-03-21 00:00:00+00:00,12,12,,
