time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-04-26 00:00:00+00:00,22,22,2.0,2.0
2023-04-27 00:00:00+00:00,24,24,2.0,1.0
2023-04-28 00:00:00+00:00,24,24,1.0,1.0
2023-04-29 00:00:00+00:00,24,24,,
2023-04-30 00:00:00+00:00,24,23,1.0,1.0
2023-05-01 00:00:00+00:00,26,25,1.0,1.0
2023-05-02 00:00:00+00:00,24,24,7.0,4.0
2023-05-03 00:00:00+00:00,24,24,4.0,3.0
2023-05-04 00:00:00+00:00,24,23,,
2023-05-05 00:00:00+00:00,24,24,,
2023-05-06 00:00:00+00:00,24,23,,
2023-05-07 00:00:00+00:00,24,24,,
2023-05-08 00:00:00+00:00,28,26,,
2023-05-09 00:00:00+00:00,23,23,,
