time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-07-25 00:00:00+00:00,9,9,5.0,2.0
2023-07-26 00:00:00+00:00,27,27,14.0,6.0
2023-07-27 00:00:00+00:00,24,24,1.0,1.0
2023-07-28 00:00:00+00:00,30,27,17.0,6.0
2023-07-29 00:00:00+00:00,24,24,,
2023-07-30 00:00:00+00:00,24,24,,
2023-07-31 00:00:00+00:00,24,24,18.0,4.0
2023-08-01 00:00:00+00:00,26,25,17.0,4.0
2023-08-02 00:00:00+00:00,27,25,3.0,3.0
2023-08-03 00:00:00+00:00,26,26,3.0,3.0
2023-08-04 00:00:00+00:00,26,26,1.0,1.0
2023-08-05 00:00:00+00:00,26,26,1.0,1.0
2023-08-06 00:00:00+00:00,26,26,,
2023-08-07 00:00:00+00:00,28,26,10.0,5.0
2023-08-08 00:00:00+00:00,20,18,,
