url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,114,87
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv,14,3
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/commands.py,12,2
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/network_analysis.py,8,2
/cisagov/network-architecture-verification-and-validation/blob/develop/docs/images/navv-gui.png,7,3
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/data/data.pkl,6,2
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/zeek.py,6,2
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/data_types.py,6,1
/cisagov/network-architecture-verification-and-validation/blob/develop/docs/images/segments.png,4,2
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv/data,4,2
