time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-02-12 00:00:00+00:00,9,8,1.0,1.0
2024-02-13 00:00:00+00:00,24,24,,
2024-02-14 00:00:00+00:00,24,24,6.0,4.0
2024-02-15 00:00:00+00:00,25,25,6.0,2.0
2024-02-16 00:00:00+00:00,24,24,,
2024-02-17 00:00:00+00:00,25,25,,
2024-02-18 00:00:00+00:00,25,25,1.0,1.0
2024-02-19 00:00:00+00:00,26,24,3.0,3.0
2024-02-20 00:00:00+00:00,24,24,2.0,2.0
2024-02-21 00:00:00+00:00,23,23,2.0,1.0
2024-02-22 00:00:00+00:00,31,29,52.0,4.0
2024-02-23 00:00:00+00:00,29,27,6.0,4.0
2024-02-24 00:00:00+00:00,26,26,,
2024-02-25 00:00:00+00:00,24,24,4.0,3.0
2024-02-26 00:00:00+00:00,16,16,4.0,1.0
