time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-12-13 00:00:00+00:00,1,1,1.0,1.0
2025-12-14 00:00:00+00:00,7,7,1.0,1.0
2025-12-15 00:00:00+00:00,6,6,14.0,2.0
2025-12-16 00:00:00+00:00,7,7,6.0,6.0
2025-12-17 00:00:00+00:00,9,9,1.0,1.0
2025-12-18 00:00:00+00:00,7,7,45.0,4.0
2025-12-19 00:00:00+00:00,9,9,4.0,3.0
2025-12-20 00:00:00+00:00,6,6,1.0,1.0
2025-12-21 00:00:00+00:00,11,10,1.0,1.0
2025-12-22 00:00:00+00:00,5,5,1.0,1.0
2025-12-23 00:00:00+00:00,4,4,1.0,1.0
2025-12-24 00:00:00+00:00,7,6,,
2025-12-25 00:00:00+00:00,6,6,1.0,1.0
2025-12-26 00:00:00+00:00,8,8,1.0,1.0
2025-12-27 00:00:00+00:00,5,5,,
