time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-06-02 00:00:00+00:00,17,17,,
2024-06-03 00:00:00+00:00,24,24,20.0,5.0
2024-06-04 00:00:00+00:00,24,24,4.0,3.0
2024-06-05 00:00:00+00:00,27,26,8.0,3.0
2024-06-06 00:00:00+00:00,23,23,5.0,3.0
2024-06-07 00:00:00+00:00,26,26,13.0,4.0
2024-06-08 00:00:00+00:00,26,25,10.0,3.0
2024-06-09 00:00:00+00:00,24,24,1.0,1.0
2024-06-10 00:00:00+00:00,25,24,3.0,2.0
2024-06-11 00:00:00+00:00,23,22,4.0,3.0
2024-06-12 00:00:00+00:00,28,27,5.0,3.0
2024-06-13 00:00:00+00:00,25,25,4.0,3.0
2024-06-14 00:00:00+00:00,14,14,3.0,2.0
2024-06-15 00:00:00+00:00,3,3,,
