url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,44,25
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv,16,3
/cisagov/network-architecture-verification-and-validation/blob/develop/docs/images/segments.png,14,4
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/bll.py,10,2
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/commands.py,9,1
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv/data,9,1
/cisagov/network-architecture-verification-and-validation/tree/develop/docs/images,8,4
/cisagov/network-architecture-verification-and-validation/blob/develop/docs/images/navv-gui.png,6,2
/cisagov/network-architecture-verification-and-validation/issues,6,2
/cisagov/network-architecture-verification-and-validation/blob/63-inventory-report-tab-provides-unclear-data/src/navv/data/mac-vendors.json,6,1
