url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,29,19
/cisagov/network-architecture-verification-and-validation/issues,8,2
/cisagov/network-architecture-verification-and-validation/blob/develop/README.md,6,3
/cisagov/network-architecture-verification-and-validation/issues/70,4,1
/cisagov/network-architecture-verification-and-validation/blob/develop/docker/README.md,2,2
/cisagov/network-architecture-verification-and-validation/blob/develop/docs/images/navv-gui.png,2,2
/cisagov/network-architecture-verification-and-validation/issues/61,2,1
/cisagov/network-architecture-verification-and-validation/tree/develop/docker,2,1
/cisagov/network-architecture-verification-and-validation/actions,1,1
/cisagov/network-architecture-verification-and-validation/actions/runs/8085579900,1,1
