time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-06-07 00:00:00+00:00,4,4,,
2024-06-08 00:00:00+00:00,26,25,10.0,3.0
2024-06-09 00:00:00+00:00,24,24,1.0,1.0
2024-06-10 00:00:00+00:00,25,24,3.0,2.0
2024-06-11 00:00:00+00:00,23,22,4.0,3.0
2024-06-12 00:00:00+00:00,28,27,5.0,3.0
2024-06-13 00:00:00+00:00,25,25,4.0,3.0
2024-06-14 00:00:00+00:00,14,14,3.0,2.0
2024-06-15 00:00:00+00:00,3,3,,
2024-06-16 00:00:00+00:00,2,2,,
2024-06-17 00:00:00+00:00,12,12,,
2024-06-18 00:00:00+00:00,29,28,52.0,40.0
2024-06-19 00:00:00+00:00,24,24,7.0,4.0
2024-06-20 00:00:00+00:00,24,23,29.0,6.0
2024-06-21 00:00:00+00:00,15,15,12.0,6.0
