time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-10-03 00:00:00+00:00,6,6,7.0,2.0
2023-10-04 00:00:00+00:00,26,26,7.0,4.0
2023-10-05 00:00:00+00:00,24,23,4.0,1.0
2023-10-06 00:00:00+00:00,26,26,1.0,1.0
2023-10-07 00:00:00+00:00,24,24,,
2023-10-08 00:00:00+00:00,24,24,,
2023-10-09 00:00:00+00:00,31,27,,
2023-10-10 00:00:00+00:00,28,27,1.0,1.0
2023-10-11 00:00:00+00:00,26,26,,
2023-10-12 00:00:00+00:00,26,25,8.0,3.0
2023-10-13 00:00:00+00:00,25,25,1.0,1.0
2023-10-14 00:00:00+00:00,26,24,1.0,1.0
2023-10-15 00:00:00+00:00,25,25,1.0,1.0
2023-10-16 00:00:00+00:00,26,25,2.0,1.0
2023-10-17 00:00:00+00:00,18,18,2.0,1.0
