url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,46,22
/cisagov/network-architecture-verification-and-validation/actions,15,2
/cisagov/network-architecture-verification-and-validation/pulls,14,3
/cisagov/network-architecture-verification-and-validation/issues,6,3
/cisagov/network-architecture-verification-and-validation/actions/runs/7572941980,3,2
/cisagov/network-architecture-verification-and-validation/pull/41,3,2
/cisagov/network-architecture-verification-and-validation/pull/56,3,2
/cisagov/network-architecture-verification-and-validation/compare/develop...hotfix/fixed-error-in-metadata-on-ip-addresses,2,2
/cisagov/network-architecture-verification-and-validation/pull/41/commits/ca24965c2a41022bfdced87fbda0da643544f247,2,2
/cisagov/network-architecture-verification-and-validation/pull/56/files,2,2
