time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-01 00:00:00+00:00,14,14,,
2025-11-02 00:00:00+00:00,27,26,,
2025-11-03 00:00:00+00:00,29,28,3.0,3.0
2025-11-04 00:00:00+00:00,27,27,4.0,2.0
2025-11-05 00:00:00+00:00,35,26,5.0,3.0
2025-11-06 00:00:00+00:00,36,27,1.0,1.0
2025-11-07 00:00:00+00:00,34,27,7.0,3.0
2025-11-08 00:00:00+00:00,26,26,5.0,3.0
2025-11-09 00:00:00+00:00,23,23,,
2025-11-10 00:00:00+00:00,24,24,1.0,1.0
2025-11-11 00:00:00+00:00,24,24,1.0,1.0
2025-11-12 00:00:00+00:00,29,28,5.0,2.0
2025-11-13 00:00:00+00:00,24,24,5.0,3.0
2025-11-14 00:00:00+00:00,7,7,,
2025-11-15 00:00:00+00:00,6,6,,
