time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-03-04 00:00:00+00:00,11,11,16.0,3.0
2023-03-05 00:00:00+00:00,25,24,12.0,2.0
2023-03-06 00:00:00+00:00,26,25,8.0,6.0
2023-03-07 00:00:00+00:00,24,24,1.0,1.0
2023-03-08 00:00:00+00:00,25,25,1.0,1.0
2023-03-09 00:00:00+00:00,26,26,,
2023-03-10 00:00:00+00:00,24,24,,
2023-03-11 00:00:00+00:00,24,24,,
2023-03-12 00:00:00+00:00,24,24,,
2023-03-13 00:00:00+00:00,26,26,1.0,1.0
2023-03-14 00:00:00+00:00,26,25,7.0,4.0
2023-03-15 00:00:00+00:00,30,25,6.0,4.0
2023-03-16 00:00:00+00:00,24,24,3.0,2.0
2023-03-17 00:00:00+00:00,26,26,,
2023-03-18 00:00:00+00:00,11,10,,
