time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-13 00:00:00+00:00,2,1,0,0
2025-07-14 00:00:00+00:00,2,2,1,1
2025-07-15 00:00:00+00:00,2,2,3,1
2025-07-16 00:00:00+00:00,8,4,0,0
2025-07-18 00:00:00+00:00,1,1,0,0
2025-07-19 00:00:00+00:00,1,1,0,0
2025-07-20 00:00:00+00:00,0,0,9,2
2025-07-21 00:00:00+00:00,3,2,3,2
2025-07-23 00:00:00+00:00,2,2,2,1
2025-07-24 00:00:00+00:00,1,1,31,1
2025-07-25 00:00:00+00:00,0,0,1,1
2025-07-26 00:00:00+00:00,1,1,0,0
2025-07-27 00:00:00+00:00,7,1,0,0
2025-07-28 00:00:00+00:00,7,1,0,0
2025-07-30 00:00:00+00:00,0,0,2,1
2025-07-31 00:00:00+00:00,1,1,2,1
2025-08-01 00:00:00+00:00,2,1,1,1
2025-08-02 00:00:00+00:00,1,1,0,0
2025-08-03 00:00:00+00:00,4,4,1,1
2025-08-04 00:00:00+00:00,0,0,1,1
2025-08-05 00:00:00+00:00,1,1,23,2
2025-08-07 00:00:00+00:00,1,1,0,0
2025-08-08 00:00:00+00:00,0,0,1,1
2025-08-09 00:00:00+00:00,2,2,0,0
2025-08-12 00:00:00+00:00,1,1,3,2
2025-08-13 00:00:00+00:00,2,1,5,1
2025-08-18 00:00:00+00:00,0,0,1,1
2025-08-19 00:00:00+00:00,3,3,0,0
2025-08-20 00:00:00+00:00,2,2,6,3
2025-08-21 00:00:00+00:00,0,0,11,4
2025-08-22 00:00:00+00:00,1,1,5,1
2025-08-24 00:00:00+00:00,0,0,8,1
2025-08-25 00:00:00+00:00,1,1,0,0
2025-08-27 00:00:00+00:00,0,0,1,1
2025-08-28 00:00:00+00:00,1,1,5,1
2025-09-01 00:00:00+00:00,1,1,0,0
2025-09-03 00:00:00+00:00,0,0,12,1
2025-09-04 00:00:00+00:00,0,0,11,2
2025-09-05 00:00:00+00:00,1,1,0,0
2025-09-08 00:00:00+00:00,0,0,1,1
2025-09-10 00:00:00+00:00,0,0,19,2
2025-09-11 00:00:00+00:00,0,0,4,2
2025-09-16 00:00:00+00:00,0,0,11,1
2025-09-17 00:00:00+00:00,0,0,6,1
2025-09-21 00:00:00+00:00,1,1,0,0
2025-09-23 00:00:00+00:00,1,1,4,1
2025-09-24 00:00:00+00:00,3,2,7,1
2025-09-25 00:00:00+00:00,1,1,0,0
2025-09-26 00:00:00+00:00,0,0,10,1
2025-09-28 00:00:00+00:00,2,1,0,0
2025-09-29 00:00:00+00:00,1,1,0,0
2025-10-01 00:00:00+00:00,1,1,0,0
2025-10-02 00:00:00+00:00,1,1,0,0
2025-10-04 00:00:00+00:00,0,0,5,1
2025-10-06 00:00:00+00:00,5,2,6,2
2025-10-07 00:00:00+00:00,1,1,3,3
2025-10-10 00:00:00+00:00,3,2,0,0
2025-10-11 00:00:00+00:00,1,1,0,0
2025-10-13 00:00:00+00:00,0,0,1,1
2025-10-15 00:00:00+00:00,0,0,5,2
2025-10-16 00:00:00+00:00,1,1,31,2
2025-10-18 00:00:00+00:00,2,2,0,0
2025-10-19 00:00:00+00:00,0,0,11,1
2025-10-20 00:00:00+00:00,0,0,1,1
2025-10-22 00:00:00+00:00,0,0,3,2
2025-10-23 00:00:00+00:00,0,0,3,2
2025-10-25 00:00:00+00:00,6,2,0,0
2025-10-26 00:00:00+00:00,1,1,0,0
2025-10-27 00:00:00+00:00,1,1,1,1
2025-10-28 00:00:00+00:00,1,1,3,2
2025-10-30 00:00:00+00:00,0,0,4,2
2025-10-31 00:00:00+00:00,0,0,1,1
2025-11-02 00:00:00+00:00,1,1,0,0
2025-11-03 00:00:00+00:00,0,0,6,2
2025-11-05 00:00:00+00:00,0,0,8,2
2025-11-10 00:00:00+00:00,0,0,1,1
2025-11-12 00:00:00+00:00,0,0,7,1
2025-11-14 00:00:00+00:00,1,1,0,0
2025-11-15 00:00:00+00:00,1,1,0,0
2025-11-17 00:00:00+00:00,2,2,0,0
2025-11-18 00:00:00+00:00,0,0,1,1
2025-11-19 00:00:00+00:00,1,1,6,1
2025-11-20 00:00:00+00:00,0,0,17,2
2025-11-21 00:00:00+00:00,0,0,8,2
2025-11-24 00:00:00+00:00,0,0,16,2
2025-11-25 00:00:00+00:00,1,1,0,0
2025-11-27 00:00:00+00:00,1,1,6,1
2025-11-28 00:00:00+00:00,1,1,29,1
2025-11-29 00:00:00+00:00,1,1,0,0
2025-11-30 00:00:00+00:00,0,0,1,1
2025-12-01 00:00:00+00:00,1,1,0,0
2025-12-02 00:00:00+00:00,1,1,1,1
2025-12-04 00:00:00+00:00,0,0,3,2
2025-12-05 00:00:00+00:00,0,0,2,2
2025-12-06 00:00:00+00:00,1,1,0,0
2025-12-07 00:00:00+00:00,1,1,0,0
2025-12-08 00:00:00+00:00,1,1,0,0
2025-12-09 00:00:00+00:00,2,2,8,4
2025-12-11 00:00:00+00:00,0,0,6,2
2025-12-12 00:00:00+00:00,0,0,1,1
2025-12-15 00:00:00+00:00,1,1,0,0
2025-12-17 00:00:00+00:00,0,0,4,2
2025-12-19 00:00:00+00:00,0,0,2,1
