time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-02-13 00:00:00+00:00,,,2.0,1.0
2022-02-14 00:00:00+00:00,12.0,6.0,86.0,5.0
2022-02-15 00:00:00+00:00,1.0,1.0,17.0,6.0
2022-02-16 00:00:00+00:00,2.0,1.0,,
2022-02-17 00:00:00+00:00,1.0,1.0,2.0,1.0
2022-02-18 00:00:00+00:00,,,18.0,3.0
2022-02-19 00:00:00+00:00,,,18.0,5.0
2022-02-20 00:00:00+00:00,,,1.0,1.0
2022-02-22 00:00:00+00:00,,,7.0,2.0
2022-02-23 00:00:00+00:00,,,6.0,3.0
2022-02-24 00:00:00+00:00,1.0,1.0,1.0,1.0
2022-02-25 00:00:00+00:00,,,3.0,1.0
2022-02-26 00:00:00+00:00,,,15.0,2.0
