time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-06-15 00:00:00+00:00,3.0,2.0,2,2
2022-06-16 00:00:00+00:00,,,1,1
2022-06-17 00:00:00+00:00,,,7,6
2022-06-18 00:00:00+00:00,2.0,2.0,6,3
2022-06-19 00:00:00+00:00,,,1,1
2022-06-20 00:00:00+00:00,,,29,3
2022-06-21 00:00:00+00:00,,,5,4
2022-06-22 00:00:00+00:00,1.0,1.0,3,2
2022-06-23 00:00:00+00:00,,,2,2
2022-06-24 00:00:00+00:00,,,2,2
2022-06-25 00:00:00+00:00,2.0,2.0,1,1
2022-06-27 00:00:00+00:00,,,2,2
2022-06-28 00:00:00+00:00,,,5,5
