url_path,views_total,views_unique
/idaholab/Malcolm-Test-Artifacts/blob/main/external-links/README.md,18,6
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/protocols,14,5
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap,13,4
/idaholab/Malcolm-Test-Artifacts,12,9
/idaholab/Malcolm-Test-Artifacts/tree/main/external-links,9,4
/idaholab/Malcolm-Test-Artifacts/tree/main,8,2
/idaholab/Malcolm-Test-Artifacts/blob/main/pcap/protocols/BACnet.pcap,4,1
/idaholab/Malcolm-Test-Artifacts/tree/main/evtx,3,3
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/other,2,2
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/other/Digital Bond S4,2,2
