url_path,views_total,views_unique
/idaholab/Malcolm-Test-Artifacts,10,5
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/plugins,9,3
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap,5,2
/idaholab/Malcolm-Test-Artifacts/tree/main,2,1
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/plugins/zerologon,2,1
/idaholab/Malcolm-Test-Artifacts/blob/main/tools/pcap_time_shift.py,1,1
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/other,1,1
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/plugins/cve-2020-0601,1,1
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/plugins/CVE-2020-16898,1,1
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/plugins/zeek-EternalSafety,1,1
