url_path,views_total,views_unique
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap,11,4
/idaholab/Malcolm-Test-Artifacts,6,5
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/protocols,5,4
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/other,5,2
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/plugins,5,2
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/other/Digital Bond S4,4,2
/idaholab/Malcolm-Test-Artifacts/tree/main/tools,3,2
/idaholab/Malcolm-Test-Artifacts/tree/main,3,1
/idaholab/Malcolm-Test-Artifacts/tree/main/evtx,2,2
/idaholab/Malcolm-Test-Artifacts/tree/main/pcap/plugins/CVE-2020-16898,2,1
