time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-01-10 00:00:00+00:00,15,14,2,2
2023-01-11 00:00:00+00:00,23,23,0,0
2023-01-12 00:00:00+00:00,25,24,0,0
2023-01-13 00:00:00+00:00,25,25,0,0
2023-01-14 00:00:00+00:00,25,22,0,0
2023-01-15 00:00:00+00:00,24,24,0,0
2023-01-16 00:00:00+00:00,29,24,2,2
2023-01-17 00:00:00+00:00,24,24,7,2
2023-01-18 00:00:00+00:00,24,24,2,2
2023-01-19 00:00:00+00:00,23,23,3,1
2023-01-20 00:00:00+00:00,24,24,5,5
2023-01-21 00:00:00+00:00,26,25,0,0
2023-01-22 00:00:00+00:00,27,24,0,0
2023-01-23 00:00:00+00:00,27,25,0,0
2023-01-24 00:00:00+00:00,28,26,4,3
2023-01-25 00:00:00+00:00,25,25,2,2
2023-01-26 00:00:00+00:00,25,25,4,2
2023-01-27 00:00:00+00:00,25,25,1,1
2023-01-28 00:00:00+00:00,26,25,0,0
2023-01-29 00:00:00+00:00,23,23,2,2
2023-01-30 00:00:00+00:00,28,27,0,0
2023-01-31 00:00:00+00:00,24,24,1,1
2023-02-01 00:00:00+00:00,25,25,0,0
2023-02-02 00:00:00+00:00,25,24,8,1
2023-02-03 00:00:00+00:00,25,25,3,3
2023-02-04 00:00:00+00:00,25,23,1,1
2023-02-05 00:00:00+00:00,24,23,1,1
2023-02-06 00:00:00+00:00,26,25,0,0
2023-02-07 00:00:00+00:00,24,24,1,1
2023-02-08 00:00:00+00:00,25,25,0,0
2023-02-09 00:00:00+00:00,24,24,0,0
2023-02-10 00:00:00+00:00,25,25,0,0
2023-02-11 00:00:00+00:00,25,25,0,0
2023-02-12 00:00:00+00:00,25,24,1,1
2023-02-13 00:00:00+00:00,26,25,1,1
2023-02-14 00:00:00+00:00,26,25,1,1
2023-02-15 00:00:00+00:00,73,29,3,3
2023-02-16 00:00:00+00:00,24,24,2,2
2023-02-17 00:00:00+00:00,24,23,2,2
2023-02-18 00:00:00+00:00,24,23,1,1
2023-02-19 00:00:00+00:00,24,23,1,1
2023-02-20 00:00:00+00:00,29,27,10,2
2023-02-21 00:00:00+00:00,24,24,2,2
2023-02-22 00:00:00+00:00,26,25,0,0
2023-02-23 00:00:00+00:00,28,25,9,1
2023-02-24 00:00:00+00:00,26,26,1,1
2023-02-25 00:00:00+00:00,25,24,0,0
2023-02-26 00:00:00+00:00,25,25,0,0
2023-02-27 00:00:00+00:00,24,24,0,0
2023-02-28 00:00:00+00:00,27,25,2,2
2023-03-01 00:00:00+00:00,25,24,1,1
2023-03-02 00:00:00+00:00,30,27,2,2
2023-03-03 00:00:00+00:00,23,23,2,2
2023-03-04 00:00:00+00:00,26,26,17,4
2023-03-05 00:00:00+00:00,25,24,12,2
2023-03-06 00:00:00+00:00,26,25,8,6
2023-03-07 00:00:00+00:00,24,24,1,1
2023-03-08 00:00:00+00:00,25,25,1,1
2023-03-09 00:00:00+00:00,26,26,0,0
2023-03-10 00:00:00+00:00,24,24,0,0
2023-03-11 00:00:00+00:00,24,24,0,0
2023-03-12 00:00:00+00:00,24,24,0,0
2023-03-13 00:00:00+00:00,26,26,1,1
2023-03-14 00:00:00+00:00,26,25,7,4
2023-03-15 00:00:00+00:00,30,25,6,4
2023-03-16 00:00:00+00:00,24,24,3,2
2023-03-17 00:00:00+00:00,26,26,0,0
2023-03-18 00:00:00+00:00,24,23,1,1
2023-03-19 00:00:00+00:00,22,22,0,0
2023-03-20 00:00:00+00:00,31,26,4,2
2023-03-21 00:00:00+00:00,24,23,1,1
2023-03-22 00:00:00+00:00,24,24,3,1
2023-03-23 00:00:00+00:00,24,24,2,2
2023-03-24 00:00:00+00:00,24,24,2,2
2023-03-25 00:00:00+00:00,24,24,0,0
2023-03-26 00:00:00+00:00,24,24,0,0
2023-03-27 00:00:00+00:00,25,23,0,0
2023-03-28 00:00:00+00:00,24,24,0,0
2023-03-29 00:00:00+00:00,25,25,3,3
2023-03-30 00:00:00+00:00,26,26,8,8
2023-03-31 00:00:00+00:00,26,26,0,0
2023-04-01 00:00:00+00:00,24,24,0,0
2023-04-02 00:00:00+00:00,12,12,0,0
