time_iso8601,stars_cumulative
2021-08-30 00:00:00+00:00,1
2022-03-09 00:00:00+00:00,2
2022-08-31 00:00:00+00:00,3
2022-10-03 00:00:00+00:00,4
2022-10-05 00:00:00+00:00,5
2023-02-16 00:00:00+00:00,6
2023-02-19 00:00:00+00:00,7
2023-03-09 00:00:00+00:00,8
2023-05-02 00:00:00+00:00,9
2023-06-12 00:00:00+00:00,10
2023-07-05 00:00:00+00:00,11
2023-07-25 00:00:00+00:00,12
2023-07-31 00:00:00+00:00,13
2023-09-08 00:00:00+00:00,14
2023-09-13 00:00:00+00:00,15
2023-10-04 00:00:00+00:00,16
2023-12-20 00:00:00+00:00,17
2024-02-08 00:00:00+00:00,18
2024-02-25 00:00:00+00:00,19
2024-02-29 00:00:00+00:00,20
2024-03-24 00:00:00+00:00,21
2024-03-30 00:00:00+00:00,22
2024-04-17 00:00:00+00:00,23
2024-04-22 00:00:00+00:00,24
2024-06-06 00:00:00+00:00,25
2024-06-18 00:00:00+00:00,27
2024-11-19 00:00:00+00:00,28
2025-03-15 00:00:00+00:00,29
2025-03-18 00:00:00+00:00,30
2025-04-04 00:00:00+00:00,31
2025-06-12 00:00:00+00:00,32
2025-07-23 00:00:00+00:00,33
2025-08-14 00:00:00+00:00,34
2025-10-06 00:00:00+00:00,35
