time_iso8601,forks_cumulative
2021-05-26 00:00:00+00:00,1
2021-05-28 00:00:00+00:00,2
2021-07-19 00:00:00+00:00,3
2021-07-22 00:00:00+00:00,4
2021-08-18 00:00:00+00:00,5
2021-09-08 00:00:00+00:00,6
2021-10-14 00:00:00+00:00,7
2021-12-06 00:00:00+00:00,8
2021-12-08 00:00:00+00:00,10
2021-12-14 00:00:00+00:00,13
2022-01-09 00:00:00+00:00,14
2022-04-20 00:00:00+00:00,15
2022-04-22 00:00:00+00:00,16
2022-06-22 00:00:00+00:00,17
2022-07-14 00:00:00+00:00,18
2022-07-19 00:00:00+00:00,19
2022-08-16 00:00:00+00:00,20
2022-09-01 00:00:00+00:00,22
2022-09-22 00:00:00+00:00,25
2022-10-10 00:00:00+00:00,26
2022-10-18 00:00:00+00:00,27
2022-10-21 00:00:00+00:00,28
2022-10-28 00:00:00+00:00,29
2022-11-07 00:00:00+00:00,30
2022-12-07 00:00:00+00:00,31
2022-12-08 00:00:00+00:00,32
2022-12-21 00:00:00+00:00,33
2023-01-03 00:00:00+00:00,35
2023-01-23 00:00:00+00:00,36
2023-01-27 00:00:00+00:00,37
2023-01-30 00:00:00+00:00,38
2023-02-16 00:00:00+00:00,40
2023-03-25 00:00:00+00:00,41
2023-03-30 00:00:00+00:00,43
2023-04-13 00:00:00+00:00,44
2023-06-01 00:00:00+00:00,45
2023-06-15 00:00:00+00:00,46
2023-06-21 00:00:00+00:00,47
2023-06-23 00:00:00+00:00,48
2023-06-27 00:00:00+00:00,49
2023-07-11 00:00:00+00:00,50
2023-07-18 00:00:00+00:00,51
2023-07-27 00:00:00+00:00,52
