time_iso8601,stars_cumulative
2021-05-27 00:00:00+00:00,1
2021-05-28 00:00:00+00:00,2
2021-06-16 00:00:00+00:00,3
2021-07-19 00:00:00+00:00,4
2021-08-05 00:00:00+00:00,5
2021-09-04 00:00:00+00:00,6
2021-11-03 00:00:00+00:00,7
2021-12-02 00:00:00+00:00,8
2021-12-06 00:00:00+00:00,11
2021-12-09 00:00:00+00:00,12
2021-12-16 00:00:00+00:00,13
2022-01-07 00:00:00+00:00,14
2022-02-10 00:00:00+00:00,15
2022-02-19 00:00:00+00:00,16
2022-04-22 00:00:00+00:00,17
2022-06-14 00:00:00+00:00,18
2022-07-01 00:00:00+00:00,19
2022-09-27 00:00:00+00:00,20
2022-10-06 00:00:00+00:00,21
2022-10-11 00:00:00+00:00,22
2022-10-12 00:00:00+00:00,23
2022-11-03 00:00:00+00:00,24
2023-01-03 00:00:00+00:00,25
2023-01-07 00:00:00+00:00,26
2023-01-10 00:00:00+00:00,27
2023-01-23 00:00:00+00:00,28
2023-01-27 00:00:00+00:00,29
2023-02-08 00:00:00+00:00,30
2023-02-18 00:00:00+00:00,31
2023-03-10 00:00:00+00:00,32
2023-03-30 00:00:00+00:00,33
2023-04-06 00:00:00+00:00,34
2023-04-29 00:00:00+00:00,35
2023-06-07 00:00:00+00:00,36
2023-06-08 00:00:00+00:00,37
2023-06-12 00:00:00+00:00,38
2023-09-07 00:00:00+00:00,39
2023-10-19 00:00:00+00:00,40
2023-11-15 00:00:00+00:00,41
