time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-11-25 00:00:00+00:00,7,5,1,1
2024-11-29 00:00:00+00:00,1,1,0,0
2024-12-02 00:00:00+00:00,3,3,0,0
2024-12-03 00:00:00+00:00,9,7,2,2
2024-12-04 00:00:00+00:00,10,7,0,0
2024-12-05 00:00:00+00:00,7,5,1,1
2024-12-06 00:00:00+00:00,1,1,0,0
2024-12-09 00:00:00+00:00,1,1,0,0
2024-12-10 00:00:00+00:00,5,1,0,0
2024-12-11 00:00:00+00:00,3,3,0,0
2024-12-12 00:00:00+00:00,2,2,1,1
2024-12-17 00:00:00+00:00,7,7,0,0
2024-12-18 00:00:00+00:00,8,6,0,0
2024-12-19 00:00:00+00:00,9,7,7,5
2024-12-20 00:00:00+00:00,0,0,2,2
2024-12-21 00:00:00+00:00,0,0,5,2
2024-12-26 00:00:00+00:00,0,0,2,1
2024-12-27 00:00:00+00:00,0,0,4,1
